9.7568,11.401,1
6.0071,6.6331,1
-12.294,2.4699,1
3.8648,7.6524,1
0.090947,14.182,1
11.951,-11.569,1
11.349,10.498,1
2.2694,-10.153,1
-6.3678,-9.3362,1
-9.2272,9.4327,1
13.35,8.4073,1
14.957,4.6713,1
2.9761,-9.9702,1
-12.091,0.7329,1
3.284,-9.7741,1
-0.15282,-10.808,1
8.9815,3.2466,1
-11.858,-2.2514,1
-2.6397,14.029,1
16.174,0.31799,1
-12.124,3.7556,1
-9.6761,8.828,1
-4.9283,-2.3367,1
-11.808,5.7526,1
9.2292,-14.098,1
6.5974,-7.9321,1
-5.0967,12.886,1
11.781,-11.536,1
15.01,-6.4151,1
-10.878,6.8827,1
9.5434,1.9324,1
-11.518,-3.896,1
6.1505,13.605,1
14.905,5.1248,1
-5.1675,4.8218,1
-7.5463,11.165,1
7.7635,12.752,1
-4.7517,13.351,1
5.0002,-9.1983,1
-12.067,-1.3722,1
1.0113,7.9685,1
8.3109,-14.522,1
-0.48276,-10.676,1
3.4372,14.04,1
12.104,9.123,1
11.265,10.763,1
5.9285,13.613,1
0.17993,7.9166,1
-12.285,-0.68143,1
-2.2273,-4.486,1
0.70264,-10.89,1
0.50908,8.0896,1
15.024,-6.052,1
0.45878,14.275,1
13.013,-10.042,1
14.366,6.134,1
-8.8298,-7.4187,1
-2.6391,13.717,1
-4.3578,-10.083,1
9.3051,-2.9965,1
10.073,-13.169,1
7.5773,-15.026,1
-0.59788,7.8376,1
8.9714,-13.961,1
-12.451,1.9877,1
-7.8819,10.679,1
-2.354,-4.288,1
-9.7631,8.5526,1
-4.7941,12.715,1
15.319,3.2688,1
6.5693,6.2513,1
11.76,9.6523,1
-6.0887,1.7948,1
-12.304,-0.072699,1
-7.4836,11.228,1
15.612,-3.2554,1
9.4881,-1.1483,1
9.1289,2.1965,1
-3.2108,13.853,1
-9.9086,-6.3363,1
8.1498,12.466,1
-10.04,-5.9118,1
-1.1231,14.107,1
11.621,10.077,1
15.698,-5.0103,1
-4.8135,-9.8412,1
-5.3222,-9.6466,1
2.3207,14.618,1
-10.92,7.2142,1
-6.0632,1.7139,1
2.08,8.1209,1
-11.862,-2.5501,1
-8.4248,-7.6294,1
-5.6151,3.5228,1
-9.8364,-6.6807,1
3.6181,-9.8705,1
9.2963,2.1281,1
11.603,-11.66,1
8.0421,4.2279,1
12.46,9.3269,1
14.441,5.9815,1
2.3473,8.2751,1
3.3157,-10.051,1
7.2104,5.2345,1
7.9193,-14.502,1
8.9173,2.281,1
-11.72,-2.1877,1
-9.3867,-6.6406,1
14.951,-6.1407,1
-12.411,-0.091428,1
7.9397,5.0807,1
16.088,-1.6172,1
-9.3277,-7.0143,1
9.83,-0.18639,1
16.012,-1.4294,1
-3.6384,-10.357,1
-12.151,-1.6525,1
4.264,-9.8865,1
-12.013,3.3092,1
0.79294,8.2671,1
-10.682,-5.307,1
4.966,13.885,1
13.325,7.6312,1
-11.875,4.8322,1
-4.816,5.4115,1
13.21,-9.4667,1
3.6878,-9.9987,1
-6.898,-8.8002,1
13.049,7.9415,1
14.244,-7.8536,1
-6.521,-9.4565,1
9.1772,2.9388,1
-10.832,-4.6428,1
14.263,-7.4225,1
5.8276,-8.5051,1
5.325,-8.5714,1
7.5014,5.4552,1
-4.6623,5.292,1
-7.3077,-8.9824,1
0.047887,-10.972,1
13.804,-8.4994,1
-10.396,7.9716,1
-0.94279,14.199,1
7.9163,4.8459,1
10.234,11.148,1
13.642,7.4267,1
9.8463,-13.331,1
-6.5501,11.981,1
-6.1031,2.228,1
15.787,-0.6742,1
-2.2775,13.94,1
1.4489,14.602,1
2.0288,14.448,1
-5.78,-9.4975,1
-12.013,-2.133,1
15.847,0.53957,1
-5.0359,5.2029,1
-2.5156,-4.1007,1
8.8393,-13.973,1
-12.046,3.565,1
-9.7061,9.2009,1
14.131,-7.8013,1
9.9148,-0.91378,1
0.23776,14.562,1
-10.085,8.1093,1
-4.3004,-2.8431,1
-0.92376,14.461,1
9.3999,1.5861,1
-10.951,6.7512,1
-5.8356,2.7861,1
16.109,-1.4408,1
15.445,2.4612,1
-5.4235,12.889,1
14.569,-7.5928,1
2.6352,14.155,1
-5.7742,-9.8596,1
-10.199,8.4901,1
3.3708,-10.103,1
-12.12,0.47064,1
-0.031149,14.548,1
9.3399,1.443,1
14.171,-8.3033,1
-0.64286,14.325,1
12.145,-11.38,1
-5.0759,4.6291,1
-5.7737,-9.3848,1
-6.1618,-9.1561,1
0.85457,-10.707,1
1.3683,-10.365,1
13.204,-9.9984,1
6.0793,6.4167,1
-7.7097,-8.1858,1
-3.7505,-10.159,1
5.4372,-8.6329,1
15.785,1.2271,1
15.809,2.5122,1
-12.094,0.050925,1
-3.3395,6.9115,1
15.074,4.5778,1
-12.203,3.8761,1
-11.987,-2.0657,1
6.9937,13.188,1
-3.6544,13.515,1
-4.7353,-10.172,1
9.5362,-3.473,1
8.6564,3.7001,1
5.481,-8.582,1
-2.3391,-10.752,1
-11.979,3.6064,1
11.078,10.393,1
-9.9394,8.967,1
15.649,-4.4558,1
3.7099,7.7287,1
-2.9513,13.991,1
6.3651,13.581,1
8.5008,-5.7629,1
10.726,11.037,1
-5.6148,-0.60896,1
-11.14,6.4754,1
2.6116,-10.316,1
14.488,-7.8305,1
9.6766,0.68323,1
-11.298,6.464,1
-6.3055,1.2007,1
9.4869,-3.0729,1
4.9374,13.868,1
9.5218,0.93447,1
6.3561,13.357,1
-5.1174,4.1609,1
2.4166,7.8042,1
6.8599,-7.5044,1
7.5981,-6.5648,1
9.7762,11.754,1
2.9699,-10.055,1
12.807,-9.9709,1
-11.27,6.8248,1
6.8284,-7.6113,1
0.28387,7.9371,1
15.958,0.77566,1
-3.6063,13.622,1
-5.0022,4.8549,1
3.9477,14.164,1
14.368,6.3346,1
15.876,1.6368,1
-11.423,5.7447,1
-4.9868,-10.261,1
15.182,3.8646,1
-2.6435,6.8657,1
15.658,-5.0008,1
9.5483,1.4903,1
15.833,-0.62368,1
-4.9063,-9.8844,1
-7.8078,10.94,1
10.83,10.732,1
7.2162,-7.478,1
-5.0852,4.9519,1
-4.1467,-10.332,1
7.0516,-15.119,1
10.591,10.979,1
-4.3059,-3.1242,1
-1.8935,-10.7,1
15.487,2.6727,1
-1.1107,8.0034,1
15.639,-4.9123,1
4.1909,7.6498,1
-6.7108,12.086,1
5.5211,13.857,1
13.021,7.8251,1
12.782,-10.227,1
-8.2428,10.59,1
-0.18302,14.347,1
-1.8555,13.995,1
15.608,-3.5669,1
14.279,-7.9602,1
-4.2076,5.8378,1
11.942,-11.245,1
12.258,9.2041,1
-9.5305,-6.3443,1
-12.143,3.3204,1
11.74,-11.58,1
10.434,-12.693,1
8.0073,12.79,1
6.0912,-8.6359,1
9.5836,-0.52305,1
4.024,-9.8792,1
8.8806,-4.5795,1
-2.0342,-4.4175,1
-10.466,-5.4267,1
8.5218,-5.4913,1
8.5761,3.5948,1
-11.538,-3.1913,1
9.3101,-4.4285,1
4.5665,14.224,1
3.2094,7.7487,1
0.60245,14.162,1
-11.915,4.3967,1
1.7728,-10.65,1
12.721,-10.155,1
15.493,-4.2211,1
3.4304,-9.7021,1
10.083,-13.149,1
15.575,3.0675,1
8.1941,4.5246,1
-5.3631,12.769,1
5.1305,7.277,1
-10.852,7.5921,1
2.1349,-10.24,1
14.703,5.9715,1
-3.0942,-10.509,1
-2.0693,-10.892,1
15.39,3.1613,1
14.251,-7.783,1
5.5745,-8.7687,1
-6.0924,1.0003,1
-7.9511,10.925,1
6.502,-8.0638,1
2.6458,8.061,1
1.2601,14.542,1
-12.305,1.123,1
8.9066,3.5223,1
-8.3249,10.694,1
-1.3257,-10.664,1
12.674,8.9102,1
8.119,-6.4107,1
15.654,-2.7832,1
-3.7353,-3.5821,1
-9.786,-6.5897,1
15.236,3.5094,1
-6.6226,12.299,1
-5.1565,4.7657,1
-12.319,2.9452,1
4.8902,7.2658,1
15.186,4.436,1
0.91505,8.0232,1
-14.155,-4.9539,2
0.087131,11.157,2
-13.286,-6.6634,2
11.324,-6.5092,2
-7.3247,-4.5674,2
11.224,-6.707,2
-11.761,-8.423,2
-6.6037,15.874,2
5.5171,2.9271,2
-8.9693,-11.075,2
4.2077,-12.989,2
7.1004,-11.783,2
-9.3624,0.0030947,2
12.83,-0.94786,2
9.6486,-9.6566,2
-1.8101,-7.5653,2
-2.5233,10.412,2
-15.077,-2.2264,2
0.44112,-7.7915,2
-13.972,-5.7421,2
1.1605,-13.898,2
-2.8767,10.332,2
6.5206,-0.043557,2
9.0418,8.2696,2
1.9389,11.418,2
-3.4656,-7.0624,2
3.4895,-6.2406,2
-8.1846,5.8465,2
-1.0229,4.7747,2
11.851,-5.4887,2
7.3475,9.4687,2
-15.231,-2.4949,2
-2.409,10.543,2
-5.1957,-13.227,2
6.4151,10.139,2
12.341,-3.5692,2
-11.361,-9.2466,2
-2.7042,-7.4644,2
12.909,-1.7169,2
6.3145,-2.3059,2
12.754,-1.4085,2
-7.9463,6.3908,2
-7.6938,15.181,2
8.9092,8.2049,2
-12.728,9.8322,2
11.17,5.8536,2
-8.9009,0.064841,2
5.8643,-12.388,2
-9.4169,-10.952,2
4.1503,-5.6844,2
11.63,-6.1487,2
-13.502,8.9267,2
0.74869,4.9896,2
-13.927,-6.0797,2
5.8248,-4.2083,2
-6.3244,15.691,2
4.3147,3.9536,2
-8.4001,14.535,2
-5.4898,-6.3574,2
3.4879,-12.988,2
-2.0968,3.9448,2
7.848,9.1619,2
7.1868,-11.25,2
11.614,-6.245,2
5.5486,2.7087,2
-2.3278,-13.916,2
-6.8208,-12.372,2
1.3471,11.283,2
12.708,-1.1775,2
-14.482,6.449,2
3.5829,-13.018,2
-12.002,-8.5322,2
6.2787,9.7643,2
5.6456,10.401,2
10.894,6.082,2
-13.85,8.2772,2
0.80727,-7.6353,2
-14.709,6.364,2
10.438,-8.23,2
11.402,-6.5879,2
-9.2527,0.384,2
-6.0573,-12.934,2
12.264,-3.7971,2
-9.0407,0.47128,2
12.766,-3.4847,2
2.4742,-6.9752,2
13.044,-0.13796,2
-14.541,-4.3242,2
4.2628,-12.826,2
-9.0873,3.3846,2
10.126,7.1508,2
11.983,-5.665,2
-9.3743,1.9349,2
-5.0664,-6.6741,2
1.187,-7.5591,2
2.4683,-13.346,2
-4.0976,-7.0403,2
-7.1459,-12.56,2
-7.2115,-4.3555,2
12.476,2.4505,2
-12.365,10.768,2
-4.3109,9.5695,2
-8.4465,-11.518,2
-15.329,-0.59276,2
9.7277,-9.4881,2
-13.375,-6.9189,2
9.9446,7.1081,2
-8.1333,5.6207,2
-0.86204,-7.6723,2
-11.515,11.868,2
-1.5268,-13.876,2
-6.2605,-13.1,2
-10.905,-9.6577,2
10.254,-8.5872,2
2.4939,11.242,2
-2.4199,10.746,2
0.37011,-14.094,2
-1.9727,-7.7767,2
-5.9824,-5.6795,2
-11.406,12.315,2
3.3368,11.087,2
6.7096,-11.702,2
8.3366,8.8488,2
12.604,0.062329,2
-7.7344,6.5881,2
12.096,-5.4186,2
-8.3754,-2.6525,2
-14.657,6.5055,2
11.114,5.8002,2
-2.2814,-7.7008,2
12.244,2.145,2
8.5882,-10.491,2
3.2855,-6.5362,2
-10.603,12.791,2
6.7399,0.20028,2
-15.559,0.92897,2
-13.79,-5.5288,2
-15.443,-1.5132,2
-7.7153,6.2313,2
-14.961,-3.4003,2
-14.107,7.9095,2
-11.349,-9.2835,2
7.5813,-11.119,2
-8.5135,-11.844,2
-6.6998,-12.619,2
-15.077,3.7955,2
-8.38,-3.0747,2
8.5614,-10.291,2
1.4494,-13.589,2
-8.0498,-11.744,2
-14.959,4.9643,2
6.6161,9.8087,2
2.275,11.201,2
-2.0549,-13.621,2
-4.82,9.2152,2
0.68695,-13.93,2
-13.206,-6.6789,2
-6.5418,15.803,2
-9.4701,13.614,2
-8.6995,3.478,2
-7.6462,-4.0684,2
-15.354,-1.5278,2
-5.3313,-13.217,2
-7.4792,6.9518,2
3.0889,-13.624,2
5.9031,-3.9085,2
10.509,-7.8705,2
-15.251,-0.57784,2
-13.823,8.0712,2
-6.9176,7.4406,2
-8.0952,-3.0684,2
-1.4105,10.898,2
11.952,-4.8888,2
-3.4339,10.5,2
8.1957,-10.523,2
-12.079,-7.9677,2
-7.1043,-12.299,2
10.127,-8.5695,2
6.3757,0.92574,2
-7.0485,-12.168,2
2.2928,11.302,2
12.59,1.5008,2
10.508,-8.2445,2
-8.845,-1.179,2
-6.1302,8.2741,2
-6.0229,8.3623,2
-14.143,-5.3942,2
-11.043,-9.5697,2
0.87495,-13.844,2
7.7925,9.2127,2
-4.3541,-13.217,2
-13.754,8.8388,2
-8.6395,4.6124,2
-5.9449,-5.9081,2
-11.555,-8.6701,2
-12.555,-8.1322,2
-9.6061,13.437,2
11.867,-6.1858,2
-14.78,4.9074,2
-15.299,-2.3965,2
6.3087,1.5673,2
-7.1044,-4.6247,2
-15.634,2.2683,2
-7.9435,-3.9217,2
9.8363,-9.3498,2
11.948,-5.8042,2
11.778,4.2755,2
6.3255,-12.119,2
-8.8465,4.7378,2
1.2222,11.208,2
9.5653,-8.831,2
13.004,-1.2134,2
1.4279,-13.813,2
-3.2949,10.12,2
-9.1733,0.51304,2
11.295,5.6225,2
-8.0732,5.9355,2
10.472,-8.2527,2
12.62,2.413,2
10.25,-8.195,2
-6.9759,-4.8064,2
-8.8551,14.35,2
-9.2157,13.847,2
-7.0298,15.234,2
-8.7412,-0.72899,2
3.9659,-6.1813,2
-6.1462,8.4671,2
8.2775,8.9776,2
1.1821,5.1943,2
-10.116,12.973,2
4.8061,-5.1508,2
-7.9872,14.518,2
-8.0034,-12.223,2
-12.921,-7.5667,2
-5.7867,-12.901,2
2.7001,-6.985,2
-6.7581,-12.569,2
-9.1037,3.796,2
-8.6915,4.6326,2
-5.8003,8.4523,2
-5.0571,9.4039,2
3.6264,-13.081,2
-10.54,-9.8724,2
-0.087561,11.362,2
-6.0819,15.883,2
8.5454,8.9627,2
-4.1248,9.7597,2
-8.9219,-0.56026,2
-7.2355,-4.708,2
5.4603,-12.512,2
1.3614,11.141,2
4.4456,10.686,2
-4.998,-6.4131,2
12.526,1.1902,2
6.5341,10.19,2
-6.1262,-12.762,2
-9.2323,1.3413,2
10.751,5.908,2
-8.8742,-0.35909,2
-14.306,7.6751,2
0.7061,11.174,2
-8.7779,-1.2245,2
-8.1616,14.749,2
9.6797,7.6731,2
6.8586,-11.568,2
-9.1363,1.2688,2
-8.551,14.669,2
-6.6625,7.9054,2
8.5601,8.4384,2
-15.257,4.5085,2
-6.7394,15.561,2
-9.5147,-11.234,2
-8.6831,3.5543,2
-15.599,0.047039,2
-14.973,5.6372,2
-8.5233,14.182,2
-13.161,-7.1396,2
-8.8706,14.204,2
-14.838,-2.9599,2
-4.3757,-6.7964,2
-10.965,-9.2311,2
-6.8811,-5.3112,2
5.5639,-12.439,2
5.1381,-4.8218,2
-13.966,8.3004,2
-8.392,5.1158,2
-7.0664,-12.219,2
9.0877,-9.8955,2
-4.704,9.2949,2
-11.737,11.474,2
4.7408,-12.524,2
10.175,-8.507,2
-1.8229,10.747,2
-8.9066,-1.6585,2
-14.885,-3.7735,2
10.606,-8.2803,2
10.035,-9.144,2
-9.0455,0.03601,2
10.461,-8.3816,2
6.5556,-11.661,2
-13.107,-7.1702,2
-7.9694,5.5466,2
0.17153,11.283,2
-6.0763,-12.712,2
11.384,-6.7752,2
9.6335,-9.4224,2
-11.87,-8.4894,2
-0.58089,11.367,2
12.05,4.1511,2
12.527,-3.8463,2
-5.3444,9.3528,2
-9.029,0.9462,2
-8.87,-1.53,2
6.5576,-0.87234,2
-11.495,11.637,2
-6.2257,15.803,2
5.393,-12.506,2
12.788,-3.3373,2
0.65833,-13.775,2
5.4672,10.68,2
-13.752,8.3804,2
-9.3435,13.983,2
-8.9914,0.56736,2
-8.383,4.7954,2
-0.79577,11.126,2
-14.656,6.8562,2
-0.39314,-7.4244,2
2.3732,11.127,2
8.0304,9.0729,2
13.025,-2.3335,2
-11.161,11.704,2
-4.6815,9.4643,2
-8.131,-3.3606,2
-15.475,2.2945,2
-3.1314,-7.0878,2
-14.17,-5.0528,2
-9.8595,-10.787,2
-9.2535,0.9081,2
-2.4934,10.416,2
-5.1988,-13.466,2
-13.314,9.1317,2
-9.4025,1.235,2
7.9983,9.0909,2
-11.11,-9.8198,2
3.4434,4.3144,2
12.289,2.2873,2
-4.7901,9.6163,2
-4.9686,9.1368,2
-6.2747,15.919,2
11.716,-5.8774,2
2.3852,-7.2593,2
-8.8339,14.238,2
-14.182,-5.4153,2
-13.113,-6.635,2
6.2565,-11.773,2
-9.6446,13.899,2
-5.175,8.8977,2
2.6484,-6.648,2
11.86,-6.1362,2
7.5442,-11.227,2
-12.878,10.499,2
6.7202,-1.4358,2
-2.7273,-7.4834,2
1.1227,-7.2331,2
-6.843,7.7628,2
-4.4968,9.7592,2
-9.5335,13.653,2
1.132,11.359,2
9.57,-9.3236,2
-14.471,-4.8117,2
-3.194,-13.491,2
-8.98,-1.6048,2
2.9658,11.004,2
-4.5325,9.5714,2
-15.539,3.8374,2
-7.0664,7.3906,2
-9.1124,2.5937,2
3.9726,-6.163,2
-15.488,3.2508,2
-5.7747,16.083,2
-6.098,8.1954,2
-14.42,6.6745,2
-11.998,11.093,2
5.5909,2.4914,2
-6.7183,-5.0059,2
3.814,11.021,2
4.7525,-5.1471,2
-8.4407,5.452,2
-8.0255,-3.5637,2
-11.41,11.706,2
-14.092,7.1625,2
-7.9258,14.861,2
12.6,0.052499,2
1.9754,-13.435,2
-15.578,1.6869,2
-4.2432,-6.9611,2
8.5664,-10.653,2
-11.109,12.351,2
-13.849,-5.4143,2
12.829,-2.5168,2
-13.717,-5.7744,2
-1.8687,10.713,2
-9.1576,1.5459,2
-4.3996,9.9258,2
11.606,-6.4384,2
1.5722,11.14,2
-8.836,14.429,2
-6.2303,15.816,2
-8.1429,-2.527,2
-9.8453,13.61,2
5.8115,-4.0366,2
-8.2096,-11.967,2
4.629,10.925,2
-6.89,7.4145,2
-12.044,-8.4612,2
-10.798,12.583,2
10.682,6.3041,2
6.3561,9.7394,2
-5.1844,-13.368,2
-4.26,-13.564,2
-8.7314,3.9689,2
1.5984,-13.779,2
-9.0135,14.448,2
9.8698,-9.4281,2
-2.0362,10.588,2
12.184,-4.705,2
-11.531,-8.7031,2
12.404,-3.5695,2
0.49322,-14.035,2
10.319,-8.4098,2
-6.6825,-4.7205,2
-0.33404,4.7705,2
1.7888,4.8929,2
-7.0689,-5.0658,2
-12.588,-7.7794,2
-15.35,-0.96735,2
-8.7715,4.3764,2
-14.598,-3.8342,2
-5.7985,16.093,2
-15.152,-2.366,2
-3.0009,-13.895,2
12.734,-1.4502,2
-9.2695,1.4369,2
-8.2114,-2.7427,2
-14.15,-5.1974,2
5.06,3.3194,2
11.947,-5.7008,2
7.6158,-11.29,2
8.9498,8.3305,2
-11.312,12.341,2
-14.194,7.247,2
11.051,5.7703,2
6.6781,0.25147,2
-8.6979,-1.3101,2
-3.843,10.298,2
3.3238,-6.4532,2
9.0119,-9.5929,2
-8.5972,4.4027,2
-11.227,-9.8885,2
2.0083,5.0431,2
1.5268,-13.623,2
8.7259,-10.373,2
9.8458,7.4556,2
10.335,6.6445,2
3.3385,4.7037,2
12.674,-2.7542,2
6.293,-2.8545,2
-5.8324,8.5234,2
6.4734,-2.2251,2
-3.4172,-7.3721,2
-14.761,6.4274,2
-3.2382,10.309,2
12.378,3.2488,2
-5.8299,16.044,2
-9.0066,0.1413,2
-10.259,-10.353,2
-1.3217,-7.7208,2
-15.326,-1.7767,2
-6.4835,7.7414,2
-0.027809,10.991,2
-15.297,3.0502,2
-5.4421,-6.2716,2
5.7352,-4.0899,2
-0.25989,11.256,2
11.983,-4.8236,2
-8.2256,-3.4737,2
-10.112,12.901,2
3.2745,10.843,2
-3.7841,-13.492,2
0.14415,11.354,2
-9.0247,-11.069,2
-9.3674,2.0902,2
9.0449,-9.9989,2
-13.622,9.2094,2
6.3659,-2.8164,2
6.1501,0.90219,2
5.5691,-12.777,2
6.8189,-0.45528,2
-4.0054,-13.297,2
12.651,-1.2552,2
